HP:0040279	Frequency	1737	DLAT	-	mim2gene	OMIM:245348
HP:0031797	Clinical course	4771	NF2	-	mim2gene	OMIM:607174
HP:0031797	Clinical course	10299	MARCHF6	-	mim2gene	OMIM:613608
HP:0031797	Clinical course	845	CASQ2	-	mim2gene	OMIM:611938
HP:0031797	Clinical course	2629	GBA	-	mim2gene	OMIM:231000
HP:0031797	Clinical course	1540	CYLD	-	mim2gene	OMIM:605041
HP:0031797	Clinical course	7137	TNNI3	question	mim2gene	OMIM:611880
HP:0031797	Clinical course	3155	HMGCL	-	mim2gene	OMIM:246450
HP:0031797	Clinical course	7048	TGFBR2		orphadata	ORPHA:144
HP:0031797	Clinical course	9440	MED17	-	mim2gene	OMIM:613668
HP:0031797	Clinical course	2819	GPD1	-	mim2gene	OMIM:614480
HP:0031797	Clinical course	8726	EED	-	mim2gene	OMIM:617561
HP:0031797	Clinical course	1292	COL6A2	-	mim2gene	OMIM:158810
HP:0031797	Clinical course	6323	SCN1A	-	mim2gene	OMIM:604403
HP:0031797	Clinical course	3785	KCNQ2	-	mim2gene	OMIM:613720
HP:0031797	Clinical course	6335	SCN9A	-	mim2gene	OMIM:133020
HP:0031797	Clinical course	6697	SPR	-	mim2gene	OMIM:612716
HP:0031797	Clinical course	644096	SDHAF1	-	mim2gene	OMIM:252011
HP:0031797	Clinical course	23562	CLDN14	-	mim2gene	OMIM:614035
HP:0031797	Clinical course	6335	SCN9A	-	mim2gene	OMIM:167400
HP:0031797	Clinical course	3054	HCFC1	-	mim2gene	OMIM:309541
HP:0031797	Clinical course	5244	ABCB4	-	mim2gene	OMIM:602347
HP:0031797	Clinical course	9927	MFN2	-	mim2gene	OMIM:609260
HP:0031797	Clinical course	2731	GLDC	-	mim2gene	OMIM:605899
HP:0031797	Clinical course	5336	PLCG2	-	mim2gene	OMIM:614878
HP:0031797	Clinical course	51196	PLCE1	-	mim2gene	OMIM:610725
HP:0031797	Clinical course	3073	HEXA	-	mim2gene	OMIM:272800
HP:0031797	Clinical course	55717	WDR11		orphadata	ORPHA:95496
HP:0031797	Clinical course	339453	TMEM240	-	mim2gene	OMIM:607454
HP:0031797	Clinical course	9031	BAZ1B		orphadata	ORPHA:904
HP:0031797	Clinical course	9420	CYP7B1	-	mim2gene	OMIM:613812
HP:0031797	Clinical course	5825	ABCD3	question	mim2gene	OMIM:616278
HP:0031797	Clinical course	5426	POLE	susceptibility	mim2gene	OMIM:615083
HP:0031797	Clinical course	4724	NDUFS4	-	mim2gene	OMIM:252010
HP:0031797	Clinical course	55624	POMGNT1	-	mim2gene	OMIM:613151
HP:0031797	Clinical course	9420	CYP7B1	-	mim2gene	OMIM:270800
HP:0031797	Clinical course	8867	SYNJ1	-	mim2gene	OMIM:615530
HP:0031797	Clinical course	1188	CLCNKB	-	mim2gene	OMIM:613090
HP:0031797	Clinical course	54332	GDAP1	-	mim2gene	OMIM:607706
HP:0031797	Clinical course	84720	PIGO	-	mim2gene	OMIM:614749
HP:0031797	Clinical course	6335	SCN9A	-	mim2gene	OMIM:243000
HP:0031797	Clinical course	64093	SMOC1		orphadata	ORPHA:1106
HP:0031797	Clinical course	445	ASS1	-	mim2gene	OMIM:215700
HP:0031797	Clinical course	11011	TLK2	-	mim2gene	OMIM:618050
HP:0031797	Clinical course	1287	COL4A5	-	mim2gene	OMIM:301050
HP:0031797	Clinical course	8913	CACNA1G	-	mim2gene	OMIM:616795
HP:0031797	Clinical course	2906	GRIN2D	-	mim2gene	OMIM:617162
HP:0031797	Clinical course	4625	MYH7	-	mim2gene	OMIM:255310
HP:0031797	Clinical course	4714	NDUFB8	-	mim2gene	OMIM:618252
HP:0031797	Clinical course	919	CD247	question	mim2gene	OMIM:610163
HP:0031797	Clinical course	122622	ADSS1	-	mim2gene	OMIM:617030
HP:0031797	Clinical course	7299	TYR	-	mim2gene	OMIM:203100
HP:0031797	Clinical course	2898	GRIK2	-	mim2gene	OMIM:611092
HP:0031797	Clinical course	5376	PMP22	-	mim2gene	OMIM:118300
HP:0031797	Clinical course	182	JAG1	-	mim2gene	OMIM:118450
HP:0031797	Clinical course	7273	TTN	-	mim2gene	OMIM:611705
HP:0031797	Clinical course	9244	CRLF1		orphadata	ORPHA:1545
HP:0031797	Clinical course	3248	HPGD	-	mim2gene	OMIM:259100
HP:0031797	Clinical course	51128	SAR1B	-	mim2gene	OMIM:246700
HP:0031797	Clinical course	23435	TARDBP	-	mim2gene	OMIM:612069
HP:0031797	Clinical course	81857	MED25	-	mim2gene	OMIM:616449
HP:0031797	Clinical course	6555	SLC10A2	-	mim2gene	OMIM:613291
HP:0031797	Clinical course	5728	PTEN	-	mim2gene	OMIM:158350
HP:0031797	Clinical course	400916	CHCHD10	-	mim2gene	OMIM:615048
HP:0031797	Clinical course	5770	PTPN1	susceptibility	mim2gene	OMIM:125853
HP:0031797	Clinical course	219844	HYLS1	-	mim2gene	OMIM:236680
HP:0031797	Clinical course	8777	MPDZ	-	mim2gene	OMIM:615219
HP:0031797	Clinical course	4593	MUSK	-	mim2gene	OMIM:208150
HP:0031797	Clinical course	348	APOE	-	mim2gene	OMIM:104310
HP:0031797	Clinical course	57459	GATAD2B	-	mim2gene	OMIM:615074
HP:0031797	Clinical course	3329	HSPD1	-	mim2gene	OMIM:605280
HP:0031797	Clinical course	10290	SPEG	-	mim2gene	OMIM:615959
HP:0031797	Clinical course	4868	NPHS1	-	mim2gene	OMIM:256300
HP:0031797	Clinical course	36	ACADSB	-	mim2gene	OMIM:610006
HP:0031797	Clinical course	1292	COL6A2	-	mim2gene	OMIM:254090
HP:0031797	Clinical course	326	AIRE	-	mim2gene	OMIM:240300
HP:0031797	Clinical course	2132	EXT2	-	mim2gene	OMIM:133701
HP:0031797	Clinical course	4358	MPV17	-	mim2gene	OMIM:618400
HP:0031797	Clinical course	1105	CHD1	-	mim2gene	OMIM:617682
HP:0031797	Clinical course	54463	RETREG1	-	mim2gene	OMIM:613115
HP:0031797	Clinical course	5631	PRPS1	-	mim2gene	OMIM:301835
HP:0031797	Clinical course	23218	NBEAL2	-	mim2gene	OMIM:139090
HP:0031797	Clinical course	6812	STXBP1	-	mim2gene	OMIM:612164
HP:0031797	Clinical course	8878	SQSTM1	-	mim2gene	OMIM:617145
HP:0031797	Clinical course	1801	DPH1	-	mim2gene	OMIM:616901
HP:0031797	Clinical course	207	AKT1	-	mim2gene	OMIM:615109
HP:0031797	Clinical course	8086	AAAS	-	mim2gene	OMIM:231550
HP:0031797	Clinical course	54768	HYDIN	-	mim2gene	OMIM:608647
HP:0031797	Clinical course	4210	MEFV	-	mim2gene	OMIM:134610
HP:0031797	Clinical course	116461	TSEN15	-	mim2gene	OMIM:617026
HP:0031797	Clinical course	1959	EGR2	-	mim2gene	OMIM:607678
HP:0031797	Clinical course	80208	SPG11	-	mim2gene	OMIM:616668
HP:0031797	Clinical course	9152	SLC6A5	-	mim2gene	OMIM:614618
HP:0031797	Clinical course	56052	ALG1	-	mim2gene	OMIM:608540
HP:0031797	Clinical course	203228	C9ORF72	-	mim2gene	OMIM:105550
HP:0031797	Clinical course	4093	SMAD9	-	mim2gene	OMIM:615342
HP:0031797	Clinical course	79796	ALG9	-	mim2gene	OMIM:263210
HP:0031797	Clinical course	6905	TBCE	-	mim2gene	OMIM:617207
HP:0031797	Clinical course	83700	JAM3	-	mim2gene	OMIM:613730
HP:0031797	Clinical course	5903	RANBP2	susceptibility	mim2gene	OMIM:608033
HP:0031797	Clinical course	2737	GLI3	-	mim2gene	OMIM:146510
HP:0031797	Clinical course	56616	DIABLO	-	mim2gene	OMIM:614152
HP:0031797	Clinical course	9215	LARGE1	-	mim2gene	OMIM:608840
HP:0031797	Clinical course	4254	KITLG	-	mim2gene	OMIM:145250
HP:0031797	Clinical course	2294	FOXF1	-	mim2gene	OMIM:265380
HP:0031797	Clinical course	8566	PDXK	-	mim2gene	OMIM:618511
HP:0031797	Clinical course	51062	ATL1	-	mim2gene	OMIM:613708
HP:0031797	Clinical course	55023	PHIP	-	mim2gene	OMIM:617991
HP:0031797	Clinical course	51428	DDX41	susceptibility	mim2gene	OMIM:616871
HP:0031797	Clinical course	132	ADK	-	mim2gene	OMIM:614300
HP:0031797	Clinical course	2697	GJA1	-	mim2gene	OMIM:104100
HP:0031797	Clinical course	8200	GDF5		orphadata	ORPHA:2098
HP:0031797	Clinical course	5192	PEX10	-	mim2gene	OMIM:614870
HP:0031797	Clinical course	10939	AFG3L2	-	mim2gene	OMIM:614487
HP:0031797	Clinical course	1140	CHRNB1	question	mim2gene	OMIM:616314
HP:0031797	Clinical course	351	APP		orphadata	ORPHA:100006
HP:0031797	Clinical course	9693	RAPGEF2	question	mim2gene	OMIM:618075
HP:0031797	Clinical course	79751	SLC25A22	-	mim2gene	OMIM:609304
HP:0031797	Clinical course	3508	IGHMBP2	-	mim2gene	OMIM:616155
HP:0031797	Clinical course	3702	ITK	-	mim2gene	OMIM:613011
HP:0031797	Clinical course	167691	LCA5	-	mim2gene	OMIM:604537
HP:0031797	Clinical course	1145	CHRNE	-	mim2gene	OMIM:616324
HP:0031797	Clinical course	1798	DPAGT1	-	mim2gene	OMIM:608093
HP:0031797	Clinical course	6310	ATXN1	-	mim2gene	OMIM:164400
HP:0031797	Clinical course	3766	KCNJ10	-	mim2gene	OMIM:612780
HP:0031797	Clinical course	5354	PLP1	-	mim2gene	OMIM:312920
HP:0031797	Clinical course	2475	MTOR	-	mim2gene	OMIM:607341
HP:0031797	Clinical course	3728	JUP	-	mim2gene	OMIM:601214
HP:0031797	Clinical course	55835	CENPJ	-	mim2gene	OMIM:608393
HP:0031797	Clinical course	57679	ALS2	-	mim2gene	OMIM:607225
HP:0031797	Clinical course	374291	NDUFS7	-	mim2gene	OMIM:618224
HP:0031797	Clinical course	57192	MCOLN1	-	mim2gene	OMIM:252650
HP:0031797	Clinical course	6786	STIM1	-	mim2gene	OMIM:185070
HP:0031797	Clinical course	57104	PNPLA2	-	mim2gene	OMIM:610717
HP:0031797	Clinical course	3752	KCND3	-	mim2gene	OMIM:607346
HP:0031797	Clinical course	16	AARS1	-	mim2gene	OMIM:616339
HP:0031797	Clinical course	126129	CPT1C	question	mim2gene	OMIM:616282
HP:0031797	Clinical course	6223	RPS19	-	mim2gene	OMIM:105650
HP:0031797	Clinical course	10585	POMT1	-	mim2gene	OMIM:609308
HP:0031797	Clinical course	9531	BAG3	-	mim2gene	OMIM:612954
HP:0031797	Clinical course	3988	LIPA	-	mim2gene	OMIM:278000
HP:0031797	Clinical course	6567	SLC16A2	-	mim2gene	OMIM:300523
HP:0031797	Clinical course	5073	PARN	-	mim2gene	OMIM:616353
HP:0031797	Clinical course	4330	MN1	-	mim2gene	OMIM:607174
HP:0031797	Clinical course	9294	S1PR2	-	mim2gene	OMIM:610419
HP:0031797	Clinical course	2733	GLE1	-	mim2gene	OMIM:611890
HP:0031797	Clinical course	220296	HEPACAM	-	mim2gene	OMIM:613925
HP:0031797	Clinical course	1778	DYNC1H1	-	mim2gene	OMIM:614228
HP:0031797	Clinical course	10309	CCNO	-	mim2gene	OMIM:615872
HP:0031797	Clinical course	6862	TBXT	-	mim2gene	OMIM:615709
HP:0031797	Clinical course	26011	TENM4	-	mim2gene	OMIM:616736
HP:0031797	Clinical course	84197	POMK	question	mim2gene	OMIM:616094
HP:0031797	Clinical course	1376	CPT2	-	mim2gene	OMIM:600649
HP:0031797	Clinical course	25913	POT1	susceptibility	mim2gene	OMIM:616568
HP:0031797	Clinical course	3551	IKBKB	-	mim2gene	OMIM:615592
HP:0031797	Clinical course	57449	PLEKHG5	-	mim2gene	OMIM:611067
HP:0031797	Clinical course	286410	ATP11C	question	mim2gene	OMIM:301015
HP:0031797	Clinical course	115650	TNFRSF13C	-	mim2gene	OMIM:613494
HP:0031797	Clinical course	57502	NLGN4X	-	mim2gene	OMIM:300495
HP:0031797	Clinical course	6821	SUOX	-	mim2gene	OMIM:272300
HP:0031797	Clinical course	4952	OCRL	-	mim2gene	OMIM:300555
HP:0031797	Clinical course	2643	GCH1	-	mim2gene	OMIM:128230
HP:0031797	Clinical course	90678	LRSAM1	-	mim2gene	OMIM:614436
HP:0031797	Clinical course	50640	PNPLA8	question	mim2gene	OMIM:251950
HP:0031797	Clinical course	54832	VPS13C	-	mim2gene	OMIM:616840
HP:0031797	Clinical course	9414	TJP2	-	mim2gene	OMIM:615878
HP:0031797	Clinical course	5173	PDYN	-	mim2gene	OMIM:610245
HP:0031797	Clinical course	53616	ADAM22	question	mim2gene	OMIM:617933
HP:0031797	Clinical course	10815	CPLX1	-	mim2gene	OMIM:617976
HP:0031797	Clinical course	63931	MRPS14	question	mim2gene	OMIM:618378
HP:0031797	Clinical course	1286	COL4A4	-	mim2gene	OMIM:141200
HP:0031797	Clinical course	65080	MRPL44	question	mim2gene	OMIM:615395
HP:0031797	Clinical course	1144	CHRND	-	mim2gene	OMIM:616322
HP:0031797	Clinical course	4038	LRP4	question	mim2gene	OMIM:616304
HP:0031797	Clinical course	55679	LIMS2	question	mim2gene	OMIM:616827
HP:0031797	Clinical course	4359	MPZ	-	mim2gene	OMIM:118200
HP:0031797	Clinical course	4803	NGF	-	mim2gene	OMIM:608654
HP:0031797	Clinical course	7957	EPM2A	-	mim2gene	OMIM:254780
HP:0031797	Clinical course	1180	CLCN1	-	mim2gene	OMIM:255700
HP:0031797	Clinical course	5111	PCNA	question	mim2gene	OMIM:615919
HP:0031797	Clinical course	987	LRBA	-	mim2gene	OMIM:614700
HP:0031797	Clinical course	5376	PMP22	-	mim2gene	OMIM:118220
HP:0031797	Clinical course	10059	DNM1L	-	mim2gene	OMIM:610708
HP:0031797	Clinical course	387	RHOA	-	mim2gene	OMIM:618727
HP:0031797	Clinical course	6261	RYR1	-	mim2gene	OMIM:255320
HP:0031797	Clinical course	7253	TSHR	-	mim2gene	OMIM:275200
HP:0031797	Clinical course	3048	HBG2	-	mim2gene	OMIM:613977
HP:0031797	Clinical course	498	ATP5F1A	question	mim2gene	OMIM:616045
HP:0031797	Clinical course	120892	LRRK2	susceptibility	mim2gene	OMIM:607060
HP:0031797	Clinical course	286204	CRB2	-	mim2gene	OMIM:219730
HP:0031797	Clinical course	5190	PEX6		orphadata	ORPHA:912
HP:0031797	Clinical course	547	KIF1A	-	mim2gene	OMIM:614255
HP:0031797	Clinical course	7453	WARS1	-	mim2gene	OMIM:617721
HP:0031797	Clinical course	54539	NDUFB11	question	mim2gene	OMIM:301021
HP:0031797	Clinical course	3028	HSD17B10	-	mim2gene	OMIM:300438
HP:0031797	Clinical course	2033	EP300	-	mim2gene	OMIM:613684
HP:0031797	Clinical course	8642	DCHS1	-	mim2gene	OMIM:601390
HP:0031797	Clinical course	3745	KCNB1	-	mim2gene	OMIM:616056
HP:0031797	Clinical course	29925	GMPPB	-	mim2gene	OMIM:615350
HP:0031797	Clinical course	4358	MPV17	-	mim2gene	OMIM:256810
HP:0031797	Clinical course	1292	COL6A2	question	mim2gene	OMIM:255600
HP:0031797	Clinical course	64072	CDH23	susceptibility	mim2gene	OMIM:617540
HP:0031797	Clinical course	4311	MME	-	mim2gene	OMIM:617017
HP:0031797	Clinical course	160418	TMTC3	-	mim2gene	OMIM:617255
HP:0031797	Clinical course	4313	MMP2	-	mim2gene	OMIM:259600
HP:0031797	Clinical course	65082	VPS33A	-	mim2gene	OMIM:617303
HP:0031797	Clinical course	5428	POLG	-	mim2gene	OMIM:157640
HP:0031797	Clinical course	80270	HSD3B7	-	mim2gene	OMIM:607765
HP:0031797	Clinical course	80746	TSEN2	-	mim2gene	OMIM:612389
HP:0031797	Clinical course	2632	GBE1	-	mim2gene	OMIM:263570
HP:0031797	Clinical course	6622	SNCA	-	mim2gene	OMIM:605543
HP:0031797	Clinical course	161582	DNAAF4	-	mim2gene	OMIM:615482
HP:0031797	Clinical course	2313	FLI1		orphadata	ORPHA:2308
HP:0031797	Clinical course	2239	GPC4		orphadata	ORPHA:373
HP:0031797	Clinical course	387787	LIPT2	-	mim2gene	OMIM:617668
HP:0031797	Clinical course	57165	GJC2	-	mim2gene	OMIM:608804
HP:0031797	Clinical course	54968	TMEM70		orphadata	ORPHA:1194
HP:0031797	Clinical course	435	ASL	-	mim2gene	OMIM:207900
HP:0031797	Clinical course	56975	FAM20C	-	mim2gene	OMIM:259775
HP:0031797	Clinical course	10084	PQBP1		orphadata	ORPHA:93946
HP:0031797	Clinical course	6628	SNRPB		orphadata	ORPHA:1393
HP:0031797	Clinical course	547	KIF1A	-	mim2gene	OMIM:614213
HP:0031797	Clinical course	2512	FTL	-	mim2gene	OMIM:606159
HP:0031797	Clinical course	8943	AP3D1	question	mim2gene	OMIM:617050
HP:0031797	Clinical course	23556	PIGN	-	mim2gene	OMIM:614080
HP:0031797	Clinical course	10436	EMG1		orphadata	ORPHA:1270
HP:0031797	Clinical course	58497	PRUNE1	-	mim2gene	OMIM:617481
HP:0031797	Clinical course	4967	OGDH	-	mim2gene	OMIM:203740
HP:0031797	Clinical course	57190	SELENON	-	mim2gene	OMIM:602771
HP:0031797	Clinical course	3026	HABP2	susceptibility	mim2gene	OMIM:188050
HP:0031797	Clinical course	23169	SLC35D1	-	mim2gene	OMIM:269250
HP:0031797	Clinical course	26276	VPS33B	-	mim2gene	OMIM:208085
HP:0031797	Clinical course	23005	MAPKBP1	-	mim2gene	OMIM:617271
HP:0031797	Clinical course	4715	NDUFB9	question	mim2gene	OMIM:618245
HP:0031797	Clinical course	90993	CREB3L1	-	mim2gene	OMIM:616229
HP:0031797	Clinical course	348	APOE	-	mim2gene	OMIM:606889
HP:0031797	Clinical course	359	AQP2	-	mim2gene	OMIM:125800
HP:0031797	Clinical course	2132	EXT2	-	mim2gene	OMIM:616682
HP:0031797	Clinical course	9971	NR1H4	-	mim2gene	OMIM:617049
HP:0031797	Clinical course	22907	DHX30	-	mim2gene	OMIM:617804
HP:0031797	Clinical course	79158	GNPTAB	-	mim2gene	OMIM:252500
HP:0031797	Clinical course	3667	IRS1	susceptibility	mim2gene	OMIM:125853
HP:0031797	Clinical course	23345	SYNE1	-	mim2gene	OMIM:610743
HP:0031797	Clinical course	6908	TBP	-	mim2gene	OMIM:607136
HP:0031797	Clinical course	7535	ZAP70	-	mim2gene	OMIM:617006
HP:0031797	Clinical course	8925	HERC1	-	mim2gene	OMIM:617011
HP:0031797	Clinical course	5631	PRPS1		orphadata	ORPHA:1187
HP:0031797	Clinical course	291	SLC25A4	-	mim2gene	OMIM:617184
HP:0031797	Clinical course	5860	QDPR	-	mim2gene	OMIM:261630
HP:0031797	Clinical course	11311	VPS45	-	mim2gene	OMIM:615285
HP:0031797	Clinical course	10273	STUB1	-	mim2gene	OMIM:615768
HP:0031797	Clinical course	5205	ATP8B1	-	mim2gene	OMIM:211600
HP:0031797	Clinical course	554	AVPR2	-	mim2gene	OMIM:304800
HP:0031797	Clinical course	11133	KPTN	-	mim2gene	OMIM:615637
HP:0031797	Clinical course	400916	CHCHD10	-	mim2gene	OMIM:615911
HP:0031797	Clinical course	57731	SPTBN4	-	mim2gene	OMIM:617519
HP:0031797	Clinical course	3030	HADHA	-	mim2gene	OMIM:609016
HP:0031797	Clinical course	50964	SOST	-	mim2gene	OMIM:122860
HP:0031797	Clinical course	4976	OPA1	-	mim2gene	OMIM:165500
HP:0031797	Clinical course	4669	NAGLU	question	mim2gene	OMIM:616491
HP:0031797	Clinical course	7436	VLDLR	-	mim2gene	OMIM:224050
HP:0031797	Clinical course	10683	DLL3	-	mim2gene	OMIM:277300
HP:0031797	Clinical course	6443	SGCB	-	mim2gene	OMIM:604286
HP:0031797	Clinical course	1356	CP	-	mim2gene	OMIM:604290
HP:0031797	Clinical course	81857	MED25	question	mim2gene	OMIM:605589
HP:0031797	Clinical course	4625	MYH7	-	mim2gene	OMIM:192600
HP:0031797	Clinical course	857	CAV1	question	mim2gene	OMIM:612526
HP:0031797	Clinical course	79581	SLC52A2	-	mim2gene	OMIM:614707
HP:0031797	Clinical course	2934	GSN	-	mim2gene	OMIM:105120
HP:0031797	Clinical course	5982	RFC2		orphadata	ORPHA:904
HP:0031797	Clinical course	8996	NOL3	question	mim2gene	OMIM:614937
HP:0031797	Clinical course	9213	XPR1	-	mim2gene	OMIM:616413
HP:0031797	Clinical course	1294	COL7A1	-	mim2gene	OMIM:131705
HP:0031797	Clinical course	6336	SCN10A	-	mim2gene	OMIM:615551
HP:0031797	Clinical course	57462	MYORG	-	mim2gene	OMIM:618317
HP:0031797	Clinical course	11043	MID2	question	mim2gene	OMIM:300928
HP:0031797	Clinical course	25915	NDUFAF3	-	mim2gene	OMIM:618240
HP:0031797	Clinical course	6331	SCN5A	-	mim2gene	OMIM:608567
HP:0031797	Clinical course	246243	RNASEH1	-	mim2gene	OMIM:616479
HP:0031797	Clinical course	51	ACOX1		orphadata	ORPHA:2971
HP:0031797	Clinical course	1584	CYP11B1	-	mim2gene	OMIM:103900
HP:0031797	Clinical course	538	ATP7A	-	mim2gene	OMIM:309400
HP:0031797	Clinical course	84876	ORAI1	-	mim2gene	OMIM:615883
HP:0031797	Clinical course	25828	TXN2	question	mim2gene	OMIM:616811
HP:0031797	Clinical course	3767	KCNJ11	susceptibility	mim2gene	OMIM:125853
HP:0031797	Clinical course	3778	KCNMA1	-	mim2gene	OMIM:618729
HP:0031797	Clinical course	2010	EMD	-	mim2gene	OMIM:310300
HP:0031797	Clinical course	493753	COA5	question	mim2gene	OMIM:616500
HP:0031797	Clinical course	90624	LYRM7	-	mim2gene	OMIM:615838
HP:0031797	Clinical course	83544	DNAL1	-	mim2gene	OMIM:614017
HP:0031797	Clinical course	1145	CHRNE	-	mim2gene	OMIM:608931
HP:0031797	Clinical course	2720	GLB1	-	mim2gene	OMIM:230500
HP:0031797	Clinical course	4204	MECP2	-	mim2gene	OMIM:300055
HP:0031797	Clinical course	23345	SYNE1	-	mim2gene	OMIM:612998
HP:0031797	Clinical course	54968	TMEM70	-	mim2gene	OMIM:614052
HP:0031797	Clinical course	284403	WDR62	-	mim2gene	OMIM:604317
HP:0031797	Clinical course	2218	FKTN	-	mim2gene	OMIM:611588
HP:0031797	Clinical course	6687	SPG7	-	mim2gene	OMIM:607259
HP:0031797	Clinical course	114548	NLRP3	-	mim2gene	OMIM:191900
HP:0031797	Clinical course	54413	NLGN3	susceptibility	mim2gene	OMIM:300494
HP:0031797	Clinical course	23389	MED13L	-	mim2gene	OMIM:616789
HP:0031797	Clinical course	8291	DYSF	-	mim2gene	OMIM:253601
HP:0031797	Clinical course	23328	SASH1	-	mim2gene	OMIM:127500
HP:0031797	Clinical course	2972	BRF1	-	mim2gene	OMIM:616202
HP:0031797	Clinical course	4792	NFKBIA	-	mim2gene	OMIM:612132
HP:0031797	Clinical course	4760	NEUROD1	susceptibility	mim2gene	OMIM:125853
HP:0031797	Clinical course	3708	ITPR1	-	mim2gene	OMIM:117360
HP:0031797	Clinical course	3798	KIF5A	susceptibility	mim2gene	OMIM:617921
HP:0031797	Clinical course	80704	SLC19A3	-	mim2gene	OMIM:607483
HP:0031797	Clinical course	9997	SCO2	-	mim2gene	OMIM:604377
HP:0031797	Clinical course	7072	TIA1	-	mim2gene	OMIM:604454
HP:0031797	Clinical course	85365	ALG2	-	mim2gene	OMIM:616228
HP:0031797	Clinical course	1678	TIMM8A	-	mim2gene	OMIM:304700
HP:0031797	Clinical course	57724	EPG5		orphadata	ORPHA:1493
HP:0031797	Clinical course	3708	ITPR1	-	mim2gene	OMIM:606658
HP:0031797	Clinical course	3778	KCNMA1	-	mim2gene	OMIM:617643
HP:0031797	Clinical course	7053	TGM3	question	mim2gene	OMIM:617251
HP:0031797	Clinical course	58	ACTA1	-	mim2gene	OMIM:255310
HP:0031797	Clinical course	538	ATP7A	-	mim2gene	OMIM:300489
HP:0031797	Clinical course	6609	SMPD1	-	mim2gene	OMIM:257200
HP:0031797	Clinical course	2733	GLE1	-	mim2gene	OMIM:253310
HP:0031797	Clinical course	1785	DNM2	-	mim2gene	OMIM:160150
HP:0031797	Clinical course	23229	ARHGEF9	-	mim2gene	OMIM:300607
HP:0031797	Clinical course	56947	MFF	-	mim2gene	OMIM:617086
HP:0031797	Clinical course	11284	PNKP	question	mim2gene	OMIM:605589
HP:0031797	Clinical course	57465	TBC1D24	-	mim2gene	OMIM:605021
HP:0031797	Clinical course	29920	PYCR2	-	mim2gene	OMIM:616420
HP:0031797	Clinical course	8322	FZD4	-	mim2gene	OMIM:133780
HP:0031797	Clinical course	10253	SPRY2	susceptibility; question	mim2gene	OMIM:616818
HP:0031797	Clinical course	113278	SLC52A3	-	mim2gene	OMIM:211530
HP:0031797	Clinical course	3208	HPCA	-	mim2gene	OMIM:224500
HP:0031797	Clinical course	2259	FGF14	-	mim2gene	OMIM:609307
HP:0031797	Clinical course	5443	POMC	-	mim2gene	OMIM:609734
HP:0031797	Clinical course	51008	ASCC1	-	mim2gene	OMIM:616867
HP:0031797	Clinical course	91147	TMEM67	-	mim2gene	OMIM:216360
HP:0031797	Clinical course	10159	ATP6AP2	question	mim2gene	OMIM:300911
HP:0031797	Clinical course	1654	DDX3X	-	mim2gene	OMIM:300958
HP:0031797	Clinical course	140803	TRPM6	-	mim2gene	OMIM:602014
HP:0031797	Clinical course	5144	PDE4D	-	mim2gene	OMIM:614613
HP:0031797	Clinical course	915	CD3D	-	mim2gene	OMIM:615617
HP:0031797	Clinical course	123606	NIPA1	-	mim2gene	OMIM:600363
HP:0031797	Clinical course	2629	GBA		orphadata	ORPHA:85212
HP:0031797	Clinical course	55768	NGLY1	-	mim2gene	OMIM:615273
HP:0031797	Clinical course	26580	BSCL2	-	mim2gene	OMIM:269700
HP:0031797	Clinical course	5832	ALDH18A1	-	mim2gene	OMIM:616586
HP:0031797	Clinical course	60482	SLC5A7	-	mim2gene	OMIM:158580
HP:0031797	Clinical course	54551	MAGEL2	-	mim2gene	OMIM:615547
HP:0031797	Clinical course	3889	KRT83	-	mim2gene	OMIM:158000
HP:0031797	Clinical course	8604	SLC25A12	-	mim2gene	OMIM:612949
HP:0031797	Clinical course	54931	TRMT10C	-	mim2gene	OMIM:616974
HP:0031797	Clinical course	10585	POMT1	-	mim2gene	OMIM:613155
HP:0031797	Clinical course	10939	AFG3L2	-	mim2gene	OMIM:610246
HP:0031797	Clinical course	22	ABCB7	-	mim2gene	OMIM:301310
HP:0031797	Clinical course	64419	MTMR14	susceptibility; modifier	mim2gene	OMIM:160150
HP:0031797	Clinical course	5076	PAX2	-	mim2gene	OMIM:120330
HP:0031797	Clinical course	7015	TERT	susceptibility	mim2gene	OMIM:614742
HP:0031797	Clinical course	55621	TRMT1	-	mim2gene	OMIM:618302
HP:0031797	Clinical course	1509	CTSD	-	mim2gene	OMIM:610127
HP:0031797	Clinical course	5155	PDGFB	-	mim2gene	OMIM:213600
HP:0031797	Clinical course	6607	SMN2	susceptibility; modifier	mim2gene	OMIM:253400
HP:0031797	Clinical course	3921	RPSA	-	mim2gene	OMIM:271400
HP:0031797	Clinical course	29968	PSAT1	-	mim2gene	OMIM:616038
HP:0031797	Clinical course	2273	FHL1	-	mim2gene	OMIM:300695
HP:0031797	Clinical course	1836	SLC26A2	-	mim2gene	OMIM:256050
HP:0031797	Clinical course	6833	ABCC8	-	mim2gene	OMIM:125853
HP:0031797	Clinical course	83636	C19ORF12	question	mim2gene	OMIM:615043
HP:0031797	Clinical course	6442	SGCA	-	mim2gene	OMIM:608099
HP:0031797	Clinical course	83538	TTC25	-	mim2gene	OMIM:617092
HP:0031797	Clinical course	64801	ARV1	-	mim2gene	OMIM:617020
HP:0031797	Clinical course	55187	VPS13D	-	mim2gene	OMIM:607317
HP:0031797	Clinical course	23529	CLCF1		orphadata	ORPHA:1545
